Id,Price
13661,207154.54163159573
7992,189900.58668128366
10264,99620.51116007338
6924,178275.6653416883
9183,165888.62996832276
13325,214554.8598919916
10467,74690.08957985252
998,209628.94713828806
3700,193407.19569917835
5094,232582.7046847352
11643,152247.6654290893
8496,191514.72536245693
16487,133756.27306160875
7810,253489.66593185702
15418,149710.30346530894
16355,217183.01877970746
3194,169946.4957965458
9278,219544.83247342962
2707,144387.8655294955
5688,340076.4547300739
7883,175203.09302409954
5250,316312.5387276847
12794,173737.97856372021
15958,298850.6286018912
68,222812.24749820653
9505,181218.78413828238
4162,181852.96506322117
14730,154419.7686413461
14671,367344.7132994025
13981,245956.39410494204
4445,256918.53342549704
15067,167037.36869358434
444,221333.39183685926
1613,209037.98972589095
8509,372114.85472246184
877,127687.57414239596
5170,256287.7290206126
9846,287729.030408428
5915,168164.6366728228
12459,260075.2507217821
11318,231326.77848624228
16009,225019.0880065239
14466,291755.0626630792
7896,180520.47966776448
11280,156009.7995030312
15529,301142.83588242956
3859,397395.2613137233
16193,141691.76426070556
8796,136907.21598713775
13010,179766.63860398968
8672,133034.7067292929
16756,135595.0534471841
6929,297418.86013622215
6288,245172.66411433034
2842,196149.54544492322
13446,433266.7154885601
10235,150724.59999842598
7654,209917.8833589933
15967,251807.78771351677
8048,179130.3588515626
4253,272738.2641509692
8004,236087.67612699428
1397,369361.1836428575
4799,292487.00961235975
8558,140202.3760915565
6060,307758.2063820254
5608,174281.48335174666
10515,250109.4501765536
8931,221568.37770619625
2396,223832.78106711066
4022,208143.01972510747
12471,253058.01439234315
1711,197075.4057252882
11430,180835.80903892935
9829,189309.86550367565
4425,201571.0766416284
9803,332733.4745695013
4651,309981.1404435417
2189,290146.4566044431
6368,254943.3062663204
6568,196955.0646242453
13827,67270.61262993695
4375,329342.08290980355
5622,192324.65862701312
10559,113112.3947779895
10985,412558.52972831577
159,291182.30187683535
9038,171006.63676506575
9382,354629.53913164133
11998,199429.13444859532
5184,256510.13784230093
10542,182082.0592333227
3537,70816.29071362891
13475,155690.4021953168
15536,317437.1223493259
6948,301547.5592770733
2888,262785.0364008526
2830,192712.11815089747
12064,174974.6570980385
8922,227493.40870574885
16427,190646.0632615488
14051,99503.47697001006
3251,301541.7360970644
14202,142527.40723729282
13756,125063.60644944814
1421,141541.8536756945
14187,191420.7374778533
10166,218879.65886319018
4923,103592.50072667292
11570,256098.1194801158
9844,166184.2874949988
918,154784.011415596
8919,272217.62125706306
8818,147672.57099855025
2949,174063.97386864145
2423,133809.82135013316
15361,196700.89677722708
13254,99630.02534886886
9692,217355.44303110888
7271,252656.07055770565
2017,229145.05522343257
4036,141106.7727620771
11373,233990.63761579394
13377,300209.7453222764
9977,202703.8488063853
7410,163637.98266117153
11817,232318.05318661642
2573,174834.28413661284
6543,207698.49301679092
8819,208582.56350024525
312,120937.21604339368
14517,221589.73286486714
15090,224162.5193768285
10789,180331.69137454766
1910,188175.73968899963
14652,177815.3013918298
13121,238500.2910098839
5125,238562.1466279135
1959,203283.8768672817
12034,302106.4970009365
15595,121558.12303409191
6153,133901.64268975006
4053,204558.6641563277
10877,273933.5668907085
4529,182481.04268448774
10158,198113.4285013916
9236,201559.02300181918
5299,284294.8307201057
13059,220391.43844285922
11152,284873.7018644675
11914,323108.1757110458
2442,351472.0429069973
7044,176624.001679409
5893,265553.3878295715
5035,120481.70815512315
979,257360.6266402683
3409,156701.39735181624
6675,219961.80698111447
11650,232065.85037614542
5611,123694.01898819607
5956,184660.58358566207
16435,192831.22104970732
14599,166051.5387692233
4215,191149.15427722383
8873,150907.77985803137
14918,347347.0182898646
10011,157193.10053174803
11446,223923.82025052796
1535,165371.7594994352
14241,207037.94460568874
9543,197649.9387959825
10979,175070.38573404725
14215,374668.05680593144
12365,179102.68228815362
6681,191432.2529207079
2924,194107.45680105613
6445,249579.1229944834
12032,178105.79216098203
10702,166160.5131647518
2974,156666.5869943521
3877,177930.5781019885
15147,181134.8743280795
15984,211339.89116697712
2324,359765.1194015086
7499,288457.86139406153
3801,338957.6283400748
4284,234252.5260752429
9329,179613.41362136864
3120,295334.4616981686
2531,148983.84212094586
13762,145870.0458356905
3691,178312.93150090976
8058,187023.50645049935
4897,158111.71952946292
14925,185838.3468247052
4330,138636.51249573095
5453,179404.61350390862
6559,188864.47523353106
425,347313.27283981186
14024,175459.94487469076
10413,152409.00412276684
15294,178020.56350135632
2821,252718.83344180285
11509,111048.97248225128
9074,158966.02209958804
16091,257869.66476398514
3642,179707.15057279074
16124,190986.00903726765
16449,149079.8645222902
8684,157505.9758683168
2392,298564.5461571092
12234,202825.65736083803
14199,111053.42884599578
834,277999.10997100576
1484,264286.9510480184
15653,141540.3050605168
11663,169897.30628854845
15397,364182.2412256373
11385,186986.50010639752
10151,186271.43842167573
13263,133435.4043536216
4505,232418.21844866892
1851,142681.88346385228
15471,141084.9945402601
6560,239140.83528944105
4007,360382.0053557665
10251,237495.40826889864
265,186918.82338263185
14770,177387.6602773205
1353,218577.66065509143
16335,211798.32414097444
10859,182571.1421790974
641,198643.44089018306
11985,211237.13858554387
8076,181494.7588009516
14160,184271.12124491588
12506,270029.5456838415
8809,174098.26125830942
6957,146974.64927079776
4478,124856.50301489333
4749,198803.45033223962
12322,177027.35714570328
13910,154050.00563635633
8252,189593.00325889938
2431,247802.50769479314
12670,108259.47773942103
7537,168503.7420521003
4637,379849.8856398059
2538,151008.17749420213
15290,220552.81627357868
16072,289886.0303231129
16740,120213.10899720903
6078,179985.92220680023
16723,161083.41379001184
3847,245602.09088209117
5999,86392.65100765075
7678,220438.88060306036
4862,164358.81722522233
12468,143161.8569644793
13409,359984.75555152056
12380,244997.7061713817
8962,125369.15387032634
11004,263073.3044134266
792,154376.3072034449
5687,227780.09358580713
3906,136351.9827496796
13554,126020.18490402366
5863,114543.14709502058
13459,128814.31743589645
12378,265506.3972856263
9935,129572.57109952353
5674,178222.61012369808
4535,240110.6747155985
12310,331064.8504409429
7048,160928.25746863236
1143,279675.9357649163
16085,171724.093492683
5358,169496.25496552038
7100,234588.23079398813
10384,170327.73703878495
5006,177760.40369434183
7371,151291.41878908323
4720,158654.34750583736
7577,235175.56427084634
15196,187091.72906322055
8467,320592.17298920284
5251,132193.35566989193
9220,139285.79340467975
2151,163350.3021617664
8081,244880.0653798298
15824,173639.24525784774
10545,276342.3704752202
13403,317418.3085040447
1559,67130.63167810369
16795,172067.91985567322
6293,175776.86895253177
16024,209644.52455093685
12167,182820.1333687264
3078,121867.56888238994
6736,203200.13605840958
12124,332469.20292318927
6489,289522.2310618472
2778,266247.40828434203
13074,148489.2541207527
4075,130418.67277261817
15195,241581.08768500813
3160,136064.11230781185
1272,231396.9822624793
14776,293659.22485050495
8497,239662.3665974901
4,211985.58125478763
15732,319880.983948672
9111,442357.45112582855
10748,171657.59710182837
8944,178291.18838370335
1906,162264.7491051267
11283,98053.85477140882
14269,129554.50881921078
16232,177011.54798122164
1839,298882.71618564037
7894,314805.06939615286
5703,154671.81320266155
1347,321049.4229639145
4849,69884.79304805571
5618,139387.83581440448
9672,171166.90807996152
2638,137533.42286943435
1962,318550.9633324079
11717,233275.06901914108
13358,340087.309417409
8258,65592.49753350572
8822,186669.18163518168
2927,179603.16779078118
14741,288705.4750358312
8216,137717.3325702426
12317,129826.07092800668
13133,229047.33897268242
1286,181488.05913854158
13116,130296.2997411195
9198,130434.68413130422
13679,182586.37252649214
13877,178237.9490454465
5946,133441.6505445306
7428,185635.23672126845
1073,284712.77291920007
13970,159621.5652635519
8466,176341.83399577698
13135,166957.48152808368
1778,192267.96581689833
195,215360.43495949032
8973,127289.08125502728
10674,168385.59127695585
12350,135732.5731139304
10295,132983.4776365631
7251,289996.3088797861
9245,165012.7821706946
9126,140878.47838369035
7740,265967.60434544383
8956,182074.484983846
13686,168638.71020219722
2864,158921.50388710047
7110,139228.99268452942
11331,207541.9407244703
16637,164401.06158173195
4580,261626.85474253798
8909,355877.6585696378
11932,210546.68797795248
5243,181726.7192169893
13419,275352.5408159208
3459,242850.3166378328
7053,348112.56292285345
14691,289421.5579633377
12535,164865.19575751273
560,327893.43937132397
7514,219020.25760751506
5305,175814.06309142636
11231,232697.81448093508
8803,126013.74528592663
9791,171330.09557975802
130,167874.1005470866
5874,346412.6867677151
1440,184880.55578651934
6474,167989.01979623802
12168,195235.61245085794
13187,272612.238776532
9831,211831.53200149199
15943,187885.99712248746
15846,142342.58978425263
1402,180345.08859662453
4968,220326.99201291337
5131,188573.57838192294
15580,101723.09625337717
10869,225773.964266075
4679,194282.07987712088
13908,139229.79844748753
13489,241486.73095063947
16352,130969.29100118867
5691,174320.61886645172
8780,270839.4877318047
11933,278808.4203076096
4136,330907.267954862
12873,185280.32112336118
13330,188831.7831988159
797,146322.22925416552
6450,421299.36820806254
10056,148680.09152597204
1050,168202.49411234775
1202,169224.09729792128
6680,121138.37111905051
174,184952.57466485086
6337,149066.71743893524
6704,168410.8306148383
266,139542.39549740648
9195,114203.2363461831
14668,118390.58611111967
9315,214012.754441854
469,285518.1705474683
8852,191580.12638045172
10907,258323.82994350098
5287,352020.89354992815
4548,261656.97229927426
9637,190126.28620402736
11010,154682.05257277688
9564,173072.52535086797
2681,93303.86168819976
6776,162325.34175337106
8311,176312.46032844728
6580,185460.70456053823
14417,162418.62466824608
3892,196385.93791964537
4929,165438.0922908148
7340,231570.42842546062
13225,177319.73744357025
5581,115370.16513460914
8015,121248.65651228583
13567,138235.52660095293
10596,197690.4653824758
11291,158537.05676180424
10901,263858.71213753044
9349,244889.66337484602
4030,230280.6715326096
8357,178305.20299638543
829,176562.220925245
5529,345917.5388167518
4134,226691.63479070485
4867,178548.9421142709
903,196887.57584736275
3701,179665.37053517255
12916,92251.08367341166
9031,212480.5345688225
1965,238751.63735682884
13851,290534.0086698026
9314,202645.65750170124
7386,179947.72244041637
4088,161740.0616815443
14907,375312.94792732317
5991,266319.25843373075
10265,286683.14608847216
15260,156569.16641141675
8053,184251.47118735657
9577,200892.80171016263
15509,150483.6895915021
12153,237837.80795634276
3218,222042.80366125083
4740,256446.68751958275
682,185185.63723219716
12176,226461.44788605862
12385,151958.42954760094
2523,87081.348040563
5801,169008.1336875396
12751,158245.13471550887
15121,169072.61710990805
517,346789.086111217
4822,248377.278931802
1129,354118.58333994
12396,178861.01805785915
11329,241111.73072688488
11856,295245.11850617535
3653,182048.8556868572
13404,79084.25420577584
14486,362145.80962625245
3502,168432.0971571576
7717,88969.96426174222
8808,175700.12919908905
11676,177817.0085870528
7033,257963.3974137986
1681,176623.39977585673
6658,144534.81168612602
959,368072.24086320197
4871,200255.68482786123
6946,192050.19650722566
13763,240543.95036714998
15320,270253.92042460496
3065,139678.29068241813
14742,171583.73963032867
13959,149671.65126176536
2427,264337.7968647399
1716,273842.86589730973
6258,122394.79372384332
16677,156301.3518098685
206,345460.7129393888
13659,477696.5093310664
7782,134664.56294120057
3308,134296.38198232383
9073,121677.58882506427
6342,337685.4445326222
868,312719.9804415575
10153,240769.1750893775
16788,161518.2906187465
14886,149038.6068242376
4674,187505.18144773965
13599,144056.04293513304
6851,220028.76080489348
6443,210380.2629563225
9903,151034.43358437356
8321,313103.3698510976
10686,201972.85099553733
11106,147791.4241576784
11845,119404.75483611965
2439,278648.1938391652
5461,398082.04228774505
14559,210810.45856801703
10215,164187.20763776274
13566,341991.58738382347
16563,129689.62206891162
10492,260441.3053181112
13847,195224.58252892384
3607,181694.6760271683
2844,155706.33662838608
3499,158113.32490485124
7478,323511.2819194703
4728,301127.2312025144
10883,171242.25757136577
13602,81393.48647744542
3751,123187.48493259157
10299,177193.21945232723
13023,242858.3759601665
14498,144845.05647686045
13601,126525.81867637532
5787,140205.63419927756
7853,149790.90677895522
2429,266030.9015719861
2359,283870.5434017551
13926,219703.95524282797
4278,145334.21355973565
14307,234933.1311945566
15677,323259.00343277707
9,130799.12039407247
12630,160309.16248109587
16428,346811.0706424062
13285,199952.7661745948
7902,131113.71532068175
866,94820.43900538715
6077,152549.2476870251
4015,292845.24793740944
16350,173988.0200918347
14793,128277.24530713608
1409,182599.64385858472
5199,139044.55854315835
12036,235272.87642515422
9654,123079.3768659382
13106,195920.05064417367
11780,149913.11622903994
355,198897.05065295854
6247,141140.03420106336
1045,217891.46458019564
4019,211706.4519066907
2048,217771.21454079013
14586,85951.69529253915
6720,205612.96731745225
5509,122660.17778938211
8463,257894.21199016186
3202,247912.92980795188
6910,154563.19338947994
5701,330185.3377718531
1,200150.04589416346
6853,158164.07371487204
5386,207666.48686971999
9251,220145.67849809208
8580,179331.74353717858
3644,234383.57889886442
3258,155373.29385294646
329,219637.80963534157
5038,232333.86912593452
2526,185764.74140459584
2082,348963.22826650855
11081,147571.64972805278
3927,206457.89852093576
12305,196032.58924781682
10975,273146.7664217323
2590,227181.1309347621
9337,171890.67275911436
9368,174773.23212830466
16111,151843.15919556402
986,307230.8329088437
426,183580.3875776278
10040,179938.96375749866
16463,146609.40046024657
3704,208204.66323409122
15406,252205.36783202394
10035,298245.6962293371
16251,141924.09221839937
9520,409448.8298673566
503,249766.68719306806
8260,270449.04159632046
14309,239341.83571995932
16054,314099.8913878453
3885,222137.5963863588
5924,143562.99955115668
12843,178493.13530151264
14300,120929.7163902466
12608,252581.07717444617
11437,161204.17811573975
9535,155764.85772889762
1528,191052.0609096403
11518,157042.633213452
6401,250934.93286152105
9129,143135.4131095282
13069,163968.73030180272
16607,151296.7929776976
1473,316451.2733112268
6085,213145.31824030218
4067,249281.85387366207
9178,178386.3201125411
5090,153327.72111133614
15046,296411.66866777034
13621,148365.31109759936
16065,202882.85738817742
1944,267807.5482998375
1060,230684.3716704308
1764,290461.1513606595
1705,194300.95902484382
9961,118656.64767879063
18,235567.501733229
10371,97264.51939559764
13185,128436.76717932
13139,258232.24989062414
3161,307985.09134179936
11931,239837.20182303523
8759,169480.15560731033
12969,95256.49158565362
14329,282747.03664120514
3637,193811.42139550566
1165,135168.9519760793
9976,148267.82204352433
16490,219256.2315576581
2074,258615.77381344765
15364,328268.80748124927
11394,284938.25175050885
10222,235528.95944678635
5948,124231.07085508485
7494,172823.99500324426
6285,189543.54988246737
15220,137593.10580221438
3237,139319.22190067582
3528,185556.31669168262
6289,282159.2728776698
15784,219299.73133681502
15321,284724.3843581693
4562,143645.1909268431
6402,214191.20529933387
12688,181697.7795979
3536,171318.5385526628
8426,123975.42206407158
12434,245254.30986979403
5645,196080.8765052717
15080,217881.95433234161
4677,181906.59596748376
9818,327447.15694046457
13496,250682.42594863405
15682,226251.43183970026
6284,275858.59014666383
14342,163295.37832902375
8109,209710.88232796275
14818,229464.00945181618
5724,102748.99790551707
7471,153348.98724745563
14905,201127.17073137508
9719,340238.0492810088
10637,269793.8090109455
12838,165945.210463733
15949,198677.6078900681
2334,277349.35797464644
3416,182224.57571654106
12303,146125.95609935976
528,178486.75890307908
980,176592.9992174166
1298,123582.79607201024
13728,179853.17661388512
10842,121457.92640480789
14596,101538.82071953834
1899,341369.16270111734
16380,236295.16854155101
7855,159757.87496308575
8147,265593.58830227115
11469,144393.73070463294
5779,66950.44468126041
3389,385846.31720871816
7885,235253.63355605488
5254,404627.21302038763
6383,132389.44642152044
3498,223092.1749325068
16166,488497.2219939381
2413,246468.2246572508
14653,234164.14254113607
9345,149450.78767886592
13711,174047.56713316595
822,197369.83101073877
12640,157168.94805220273
11954,253136.16829097978
7914,340053.82780966314
7394,341728.20845122624
7354,190401.22086042087
13058,149550.10014314466
4836,262623.5198629154
362,144758.0274319415
9365,117371.81761567286
211,133803.75431690126
8543,158228.7064759898
188,186956.86334173006
14196,305316.5068295483
7114,253990.8058831067
13431,191821.99568125437
12869,288922.26823981793
16681,254276.58933646622
16528,173296.38080135314
390,350787.8361254791
11752,146831.00236524927
4408,141771.75214141147
3315,175019.70954056448
16071,179723.21513151273
16535,65166.27356038281
12463,225244.16573446503
12790,242306.9775568061
11787,140265.45637525283
14577,190553.9074172858
4431,267718.3032614716
10286,138005.88112055775
1676,295850.9131528688
13993,307935.69654065213
4761,178289.87815907612
14670,200955.76397615985
4795,278795.8414478117
15411,241245.68766595895
2909,66133.40602422121
8236,329593.5232557633
14017,144513.52133519034
13974,239678.55135045998
6513,222129.49806232943
7695,162578.0036415968
5286,167158.06272264896
4902,248090.60840935426
1124,296813.52114611113
10436,181751.60828716223
14749,241936.2823441
2609,200407.97345321736
14548,159426.21460194225
1566,157225.60092112917
3649,160688.9173026463
16101,238957.6359809202
13095,166713.7288153162
2779,173974.90068049557
14203,130889.58567654155
11019,184550.4635291051
7653,165178.93032346552
12835,212851.9087275388
9683,269709.34525921685
6955,121066.02170500605
11504,135553.1967801572
12110,175816.81632422764
237,217508.14488440528
2612,175719.26155802855
8855,288228.0117692391
8729,131421.82442455966
11580,185200.66463289174
13807,239618.24815467457
5375,195493.43642889085
16767,331185.67156896373
14540,206731.49141686028
255,246391.7450772616
3586,165730.4508768389
5671,173393.24190274032
10311,344686.3286233389
13280,223198.33761793192
1788,204374.64915612256
12128,175286.96775299573
3576,389020.051945237
1285,204089.6969890522
13502,177665.5655219501
6518,202420.24483491122
1729,154476.58756167494
5398,172083.39191135007
12539,219851.54819500566
1476,178746.27604742866
5057,346013.02028157207
5133,256091.4227664909
2196,335998.1211328645
4041,181426.8889540347
5252,76043.23401763024
12879,157019.41580993548
13210,212684.65956604615
7390,337403.065862885
15942,140192.86365703898
7054,135177.19307016654
14632,223716.85115450528
10208,222474.58947770364
14120,157382.26939657016
13607,234247.64386042743
9647,222832.1881567485
12134,186350.15070108706
8593,126203.72710532899
16231,142071.38825065063
12474,153196.33696193754
11640,122160.09908749875
1685,113949.92129569974
4474,131570.10509480757
15313,206587.05201128122
1736,132309.37513072684
16471,171855.77038675104
12517,218570.07641545014
15437,195879.57821086186
3381,197763.22162964923
16555,142428.75309246036
15738,191477.67841908996
2896,103672.52720803862
11356,305643.4751342481
9734,162034.15640590337
1890,158173.90851227852
15344,194044.84996924797
13575,113617.14119437583
14595,234660.6936664613
10567,210910.4012803388
12889,181435.78021007008
1213,230719.06032443926
8841,100759.7049032213
473,227805.76159760135
14853,175756.8802578844
15271,364981.2762257821
14191,219236.17654617145
12703,284343.9953135166
2649,232695.6264952196
14916,148860.99270371164
8975,108016.00481681315
12108,250425.68193970242
6070,152821.0659242084
15765,167481.92481722133
3713,114468.09084882392
1618,302438.190574363
13874,168190.60577337773
4407,127216.63614973608
8550,193590.23358751598
15759,332458.31905967137
7808,129763.11533205416
1127,202475.6869445661
13108,290120.36113425996
4426,182904.87265551274
6175,253689.33024089123
7903,248165.74178243085
2076,70374.1714700991
9924,258937.58002147087
2322,143771.30928239698
13844,180448.33396197215
13871,135015.3564134023
5908,241683.69857146314
429,393149.2127946148
3443,134594.79673949367
170,172037.86807548118
9879,302694.3464467461
15324,282656.46915439575
15616,171226.62038011444
14217,275090.1368331597
5262,201561.49908174828
13426,266560.9246436534
13286,175683.3219163797
10464,174702.19506104712
10881,194781.99589196118
12776,121181.31826446099
10664,182348.9605866892
15237,178993.19408071655
15999,229577.88100628808
4816,309273.1611706961
13856,159600.37859448514
2701,215430.404879078
635,155348.700806864
4016,190573.26127276575
64,203352.60139090865
4881,208639.12852197443
7017,282629.5901443406
7184,243275.0822920945
487,182948.79902188538
15897,319924.6713470783
11444,136977.87659952912
3260,185699.4354501444
3127,166393.17313810228
7899,128212.26722152575
5705,173425.9212876582
12960,217248.8061034171
4046,176525.4718659835
2190,272023.5089188048
15787,142109.85752040372
1926,236120.77227419295
3944,180421.23599154048
14709,228028.1702482807
13046,161368.62888061875
9845,193669.68771082556
7432,96685.68690083895
11524,243193.79410399427
6393,172366.03406634709
11323,150464.17148689597
10352,294767.0688692314
6811,317359.38595995196
2606,273042.9145291798
11660,362002.9683817384
8305,218702.56251326934
7357,233163.38743931794
14796,195311.4471790295
15587,124687.88087360788
2461,209105.9495039997
5605,258505.37887365377
6554,187297.4170296116
7662,240953.9126976491
11798,228896.88468786096
12078,180149.8473567495
1758,124767.65441714837
7661,395397.0290153235
3335,183043.1624522643
2854,209959.99428552116
16659,232984.41381993899
5241,247155.91812089062
16469,327076.98198620946
16098,173081.22194030986
15049,172863.9254267028
5152,78105.06923146399
2166,145027.7033654931
16465,222106.2672825107
1768,123946.22206925398
8744,174040.62043236583
10594,150128.82425379142
1339,155147.72070784727
6998,178010.8090129249
723,190182.74555483603
11357,173812.72538784894
4413,178060.71685504832
5026,194756.77457710102
4412,199594.39182735916
537,151577.63333147572
10270,124914.66988183318
9571,238097.8384544464
9969,211875.04812968636
7822,64877.38410827476
6621,188211.3245316871
208,199076.09087546862
5195,181541.39881903533
7032,135916.8434538528
8263,178447.74141384734
14719,364686.03901103005
15622,150552.91868681606
4259,198708.5896181782
3085,285599.8974611726
172,180594.36942706423
7130,148040.47969801826
8767,172231.33669391598
3087,155748.06661752265
4089,216440.3797607564
11477,127044.31297972071
2246,176162.9335396278
1793,181066.47568519987
1630,196550.04747163478
1189,128673.65153311679
6050,232249.53783742827
8752,145734.1570881929
8963,204403.56101279255
9671,349427.89313226216
4820,143146.4924409208
4475,173744.3617113475
6396,235356.11188176417
8932,197903.30674510528
162,175501.30136647992
10847,147692.23189009193
5692,340717.19238529756
7316,234276.59295574462
5485,211482.647782712
9780,297031.6535652436
7307,131207.00955467744
9739,415098.0309133395
7426,143228.0156651944
835,180826.2251363998
11744,267503.07036335097
11907,154665.84640098957
5684,182011.76118631486
10335,118990.40023078107
4466,226896.6602160816
11593,140021.8180590355
244,163999.83999965637
15205,263436.86918606365
6071,178074.40117487794
9455,387631.9044374849
15862,287944.4795048444
8165,233283.14488971976
5002,227463.81811905227
5922,253015.5883934232
16616,280510.064709853
7615,174482.12916352277
7911,222616.59216848228
7748,241025.5850415041
11265,303559.6728182619
15820,173775.921107467
6648,180294.45941792816
7117,259708.68570049573
10262,177977.29983796476
2853,257247.61985095305
4606,197569.1422152284
12747,143030.40274707464
3953,140725.40245170906
3552,192419.37580553407
2675,273987.41680027766
4611,190146.91565495403
2025,212087.22514557143
5424,172387.64059636922
8546,156130.63870030417
8875,157599.8547481733
2807,324890.5435145493
8578,226744.07608639507
786,325425.37081810896
3945,174835.1099371163
16733,131580.61283392442
16191,165339.67700103894
12669,155218.7800854485
10493,155503.80876060092
6671,230401.17445081123
9330,213666.9552105279
1622,165517.40932019474
8713,223978.74557102052
8696,154060.18110297006
9187,215730.195497551
14551,179613.70567204518
2646,281836.26309265534
9563,281437.12328920385
4031,136702.7686758284
5155,192519.57638553443
12116,315419.0832896409
3834,368971.82011817873
7785,253474.3381166344
307,184086.97052928177
13663,183182.61423865138
16357,124567.63788535977
10646,155867.94406817143
5615,152685.97888607433
4604,174360.05821729446
9308,177698.58143447587
16789,246662.05960847106
15721,197687.2917318477
4994,342618.39699346374
5454,156793.9152744405
4034,194817.60672403348
1420,289123.040237643
6453,146790.85569057212
8167,177720.7245156783
11657,231151.29098511086
14356,401331.773642764
2024,233527.97378476048
7701,103892.0397259988
6291,180226.3816467896
789,186622.25671261785
16315,270431.51646705647
3677,177440.49053541364
13309,149744.80355671817
2088,116440.62980532095
3707,177883.11649491233
5240,210469.31247177735
13197,215250.00473080753
3147,175515.56159900755
76,280259.29389778303
14287,149063.67078211738
7940,229535.28263215182
2515,117047.53631383882
4891,247008.4723977563
7623,307017.13573717
10671,390192.94433549617
13030,180057.84650120672
14686,225188.69819157143
13272,233793.41019414185
14954,274216.35639202455
16264,227405.58175104522
14461,186741.81509869723
13107,247072.03072475817
8740,307508.33844205295
2824,224463.80087309534
1645,141744.2059536928
15613,158784.81131964334
4803,233095.8956298862
971,151600.40524682112
13952,171665.76732596164
3320,159119.35751940054
15110,159766.25892851368
2440,184947.09460254505
10462,130779.8969941418
6011,295590.0004125116
9405,122828.94356369079
511,159027.8581047901
4141,357493.82872746134
11651,157085.4291984763
343,207678.31621774222
14750,236390.68379027938
3711,169960.58877922414
6322,148113.51952388592
6533,185880.20891913175
6089,237926.96567662884
286,272544.2989153948
7639,98521.45137324808
16722,197322.39966614955
9157,245903.25854632264
7137,218439.80384684232
6669,318376.3151647937
3326,266675.3622665668
5820,148015.82107964
11604,181525.14318853477
16087,173228.71775394847
5327,225514.60464650614
13639,203810.45664223205
349,301792.8860195811
15181,202997.17691848896
4821,268443.881566399
1740,181993.6405589409
3450,146451.22367271475
16064,129086.94369327823
1804,100734.60845760629
5296,121757.54098621482
5346,387803.7310795041
4723,320040.56817441963
417,155489.3863785469
15756,166104.89939443156
14090,188381.1665907454
14778,307948.7483928142
2560,173279.98869811252
12920,79177.17051839054
8249,125003.40759985786
7125,166431.72001555847
11732,145654.48882516334
13365,354713.18535132706
5361,337415.12663933344
15937,259497.7252646862
2591,172462.9101164552
15706,188417.3884683311
2105,206552.24127745966
7220,294798.97135727125
14562,165448.3058124348
6836,172015.5587881795
8180,231290.50321574873
4695,135075.49230381465
5783,297650.625980641
4780,204628.8430313618
12504,262648.2015887812
